,index,NDVI,AWEI,NDWI,MNDWI,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path,new_path
0,0,0.2818998,-0.31522366,0.023095302,-0.17041884,IA-2015-7-00010009,IA,2015,9.22090276937,92.7815301604,22.0,2.7218117074468577,10009,1,R,dhs_valid/IA-2015-7-00010009.npz,./dhs_test/IA-2015-7-00010009.npz
1,1,,-0.5664913,,,IA-2015-7-00010011,IA,2015,7.02841029446,93.8834303952,20.0,2.2872790653260164,10011,1,R,dhs_valid/IA-2015-7-00010011.npz,./dhs_test/IA-2015-7-00010011.npz
2,2,0.34597334,-0.050747104,-0.032955732,-0.38906604,IA-2015-7-00010017,IA,2015,12.3714479459,92.7836649333,22.0,0.6771092695358389,10017,1,R,dhs_valid/IA-2015-7-00010017.npz,./dhs_test/IA-2015-7-00010017.npz
3,3,0.29080242,-0.2260326,-0.0100082,-0.26294315,IA-2015-7-00010044,IA,2015,11.7273040922,92.7192571031,21.0,1.7936830030321294,10044,1,R,dhs_valid/IA-2015-7-00010044.npz,./dhs_test/IA-2015-7-00010044.npz
4,4,0.57975334,-0.67246306,-0.30286852,-0.56412387,IA-2015-7-00010060,IA,2015,9.18531014236,92.777644986,22.0,2.7581683395739587,10060,1,R,dhs_valid/IA-2015-7-00010060.npz,./dhs_test/IA-2015-7-00010060.npz
5,5,0.19196603,0.003099043,0.024460437,-0.27654672,IA-2015-7-00010072,IA,2015,13.258592756,92.9864843538,17.0,2.315538265731841,10072,1,R,dhs_valid/IA-2015-7-00010072.npz,./dhs_test/IA-2015-7-00010072.npz
6,6,0.3015665,-0.37071028,-0.035376642,-0.22172165,IA-2015-7-00010074,IA,2015,7.99492775243,93.53420016,22.0,2.6183559583286384,10074,1,R,dhs_valid/IA-2015-7-00010074.npz,./dhs_test/IA-2015-7-00010074.npz
7,7,-0.100946106,0.049878046,0.25226924,0.15407234,IA-2015-7-00010099,IA,2015,11.6745955395,92.7361500586,22.0,2.978462522381581,10099,1,U,dhs_valid/IA-2015-7-00010099.npz,./dhs_test/IA-2015-7-00010099.npz
8,8,0.32912102,-0.042792216,-0.017954506,-0.4175526,IA-2015-7-00010109,IA,2015,12.7328465287,92.8778319878,20.0,-0.2764167053901756,10109,1,R,dhs_valid/IA-2015-7-00010109.npz,./dhs_test/IA-2015-7-00010109.npz
9,9,0.33267486,-0.052199874,-0.028143806,-0.39309353,IA-2015-7-00010168,IA,2015,12.648468588,92.9133097186,22.0,1.2412419533405472,10168,1,R,dhs_valid/IA-2015-7-00010168.npz,./dhs_test/IA-2015-7-00010168.npz
10,10,0.50740826,-0.6351925,-0.24555495,-0.46980888,IA-2015-7-00010172,IA,2015,9.17095400114,92.7454385176,22.0,2.5461797941004,10172,1,R,dhs_valid/IA-2015-7-00010172.npz,./dhs_test/IA-2015-7-00010172.npz
11,11,0.08179859,-1.0344073,-0.122630686,-0.3924657,IA-2015-7-00020001,IA,2015,14.46722711,77.69836373,22.0,1.4903592446696046,20001,2,R,dhs_valid/IA-2015-7-00020001.npz,./dhs_test/IA-2015-7-00020001.npz
12,12,0.054294787,-0.70624286,-0.0719029,-0.36891443,IA-2015-7-00020024,IA,2015,14.29665688,77.04088813,21.0,1.263567300838012,20024,2,R,dhs_valid/IA-2015-7-00020024.npz,./dhs_test/IA-2015-7-00020024.npz
13,13,0.099882945,-0.79208046,-0.11213582,-0.37434295,IA-2015-7-00020074,IA,2015,14.92687061,79.98268836,20.0,2.499686894671666,20074,2,U,dhs_valid/IA-2015-7-00020074.npz,./dhs_test/IA-2015-7-00020074.npz
14,14,0.17722338,-0.2767727,-0.055507794,-0.37929085,IA-2015-7-00020085,IA,2015,18.02146778,83.52361607,21.0,-0.3143503414651357,20085,2,R,dhs_valid/IA-2015-7-00020085.npz,./dhs_test/IA-2015-7-00020085.npz
15,15,-0.13059923,0.24769832,0.22007735,-0.08733479,IA-2015-7-00020095,IA,2015,16.61511242,81.04144303,20.0,1.828639477223988,20095,2,R,dhs_valid/IA-2015-7-00020095.npz,./dhs_test/IA-2015-7-00020095.npz
16,16,-0.033320677,-0.008349658,0.12109199,-0.14658657,IA-2015-7-00020113,IA,2015,14.01669556,80.12789606,21.0,1.006962723047096,20113,2,R,dhs_valid/IA-2015-7-00020113.npz,./dhs_test/IA-2015-7-00020113.npz
17,17,0.03378471,-0.18984297,0.0052933698,-0.34188426,IA-2015-7-00020115,IA,2015,14.4571637,79.98917411,22.0,2.879368986379009,20115,2,U,dhs_valid/IA-2015-7-00020115.npz,./dhs_test/IA-2015-7-00020115.npz
18,18,0.088438034,-0.11073236,-0.04321287,-0.41900125,IA-2015-7-00020160,IA,2015,16.0390847,80.65104188,21.0,2.3030398964810668,20160,2,R,dhs_valid/IA-2015-7-00020160.npz,./dhs_test/IA-2015-7-00020160.npz
19,19,0.17517494,-0.75278556,-0.18083838,-0.4108246,IA-2015-7-00020173,IA,2015,15.82473823,78.04950603,21.0,0.8943847898169129,20173,2,U,dhs_valid/IA-2015-7-00020173.npz,./dhs_test/IA-2015-7-00020173.npz
20,20,0.16862111,-0.78913254,-0.16046026,-0.38666353,IA-2015-7-00020194,IA,2015,15.31256933,78.3905233,20.0,0.996580858445788,20194,2,R,dhs_valid/IA-2015-7-00020194.npz,./dhs_test/IA-2015-7-00020194.npz
21,21,0.11894245,-0.4655234,-0.078031056,-0.41328877,IA-2015-7-00020206,IA,2015,14.1660538,79.85321055,21.0,2.4840072634957813,20206,2,U,dhs_valid/IA-2015-7-00020206.npz,./dhs_test/IA-2015-7-00020206.npz
22,22,0.15234107,-0.68772286,-0.13819978,-0.42154127,IA-2015-7-00020229,IA,2015,15.68942531,78.44164622,21.0,2.664741572935055,20229,2,R,dhs_valid/IA-2015-7-00020229.npz,./dhs_test/IA-2015-7-00020229.npz
23,23,0.14168493,-0.67714703,-0.14072272,-0.38131595,IA-2015-7-00020238,IA,2015,15.09234772,78.1093344,21.0,1.9750296199270687,20238,2,R,dhs_valid/IA-2015-7-00020238.npz,./dhs_test/IA-2015-7-00020238.npz
24,24,0.121216096,-0.7056644,-0.07700772,-0.4022424,IA-2015-7-00020270,IA,2015,18.49357784,84.09034089,21.0,0.5186463263829785,20270,2,R,dhs_valid/IA-2015-7-00020270.npz,./dhs_test/IA-2015-7-00020270.npz
25,25,0.20443256,-0.1339022,-0.024188805,-0.34261078,IA-2015-7-00020347,IA,2015,17.73873473,82.85401792,22.0,0.8804847612411708,20347,2,R,dhs_valid/IA-2015-7-00020347.npz,./dhs_test/IA-2015-7-00020347.npz
26,26,0.14225714,-0.126756,-0.022948125,-0.36868086,IA-2015-7-00020348,IA,2015,18.42427511,83.82134529,19.0,-0.4584819483609472,20348,2,R,dhs_valid/IA-2015-7-00020348.npz,./dhs_test/IA-2015-7-00020348.npz
27,27,0.08975257,-0.4049723,-0.014669165,-0.34930086,IA-2015-7-00020355,IA,2015,18.50806971,83.20974758,21.0,2.0181943394807025,20355,2,U,dhs_valid/IA-2015-7-00020355.npz,./dhs_test/IA-2015-7-00020355.npz
28,28,0.10932644,-0.516161,-0.030727595,-0.38324934,IA-2015-7-00020364,IA,2015,18.51188783,84.09516966,22.0,-0.3333714663029654,20364,2,R,dhs_valid/IA-2015-7-00020364.npz,./dhs_test/IA-2015-7-00020364.npz
29,29,0.030500889,0.12370919,0.035892993,-0.33216006,IA-2015-7-00020416,IA,2015,17.73970466,83.26401332,20.0,2.514471249798813,20416,2,U,dhs_valid/IA-2015-7-00020416.npz,./dhs_test/IA-2015-7-00020416.npz
30,30,0.08419472,-0.07667507,0.017690452,-0.32588068,IA-2015-7-00020424,IA,2015,18.49747767,83.55789622,22.0,-0.9584606251461018,20424,2,R,dhs_valid/IA-2015-7-00020424.npz,./dhs_test/IA-2015-7-00020424.npz
