"","DHSID_EA","cname","year","lat","lon","n_asset","asset_index","n_water","water_index","cluster_id","adm1dhs","urban","path"
"1","IA-2015-7-00010021","IA",2015,9.20011709488,92.7991028366,22,2.60620196508321,22,5,10021,1,"R","dhs_train/IA-2015-7-00010021.npz"
"2","IA-2015-7-00010048","IA",2015,11.6654409156,92.7373574445,22,2.65830040053929,22,5,10048,1,"U","dhs_train/IA-2015-7-00010048.npz"
"3","IA-2015-7-00010073","IA",2015,11.707483,92.754598,19,2.9352595683279,19,5,10073,1,"U","dhs_train/IA-2015-7-00010073.npz"
"4","IA-2015-7-00010082","IA",2015,11.6469013322,92.7332621075,22,2.81365291359009,22,5,10082,1,"U","dhs_train/IA-2015-7-00010082.npz"
"5","IA-2015-7-00010115","IA",2015,12.3080991508,92.7646229737,22,0.597613336467641,22,4,10115,1,"R","dhs_train/IA-2015-7-00010115.npz"
"6","IA-2015-7-00010128","IA",2015,11.653572,92.660988,21,2.63549590323647,21,5,10128,1,"R","dhs_train/IA-2015-7-00010128.npz"
"7","IA-2015-7-00010132","IA",2015,11.61346504,92.7413576114,22,2.89533367444062,22,5,10132,1,"U","dhs_train/IA-2015-7-00010132.npz"
"8","IA-2015-7-00010144","IA",2015,7.98658229633,93.3862278567,20,1.98936131989629,20,5,10144,1,"R","dhs_train/IA-2015-7-00010144.npz"
"9","IA-2015-7-00010179","IA",2015,13.2653905973,93.0139335184,21,1.17899031341689,21,4.90476190476191,10179,1,"R","dhs_train/IA-2015-7-00010179.npz"
"10","IA-2015-7-00010190","IA",2015,9.22845349615,92.800247928,22,2.64848398067066,22,5,10190,1,"R","dhs_train/IA-2015-7-00010190.npz"
"11","IA-2015-7-00020004","IA",2015,18.41398424,82.53004568,22,-2.31704472106249,22,1,20004,2,"R","dhs_train/IA-2015-7-00020004.npz"
"12","IA-2015-7-00020031","IA",2015,18.72198249,84.07028209,20,0.476379491941407,20,3.95,20031,2,"R","dhs_train/IA-2015-7-00020031.npz"
"13","IA-2015-7-00020035","IA",2015,14.846463,79.899317,22,-0.0853478855185112,22,4.72727272727273,20035,2,"R","dhs_train/IA-2015-7-00020035.npz"
"14","IA-2015-7-00020038","IA",2015,16.81507841,81.70508877,21,0.652489915352467,21,3.19047619047619,20038,2,"R","dhs_train/IA-2015-7-00020038.npz"
"15","IA-2015-7-00020060","IA",2015,13.49090576,79.69664106,21,-0.612899454094719,21,3.57142857142857,20060,2,"R","dhs_train/IA-2015-7-00020060.npz"
"16","IA-2015-7-00020073","IA",2015,17.73720441,83.31044133,19,2.78618621633744,19,4.89473684210526,20073,2,"U","dhs_train/IA-2015-7-00020073.npz"
"17","IA-2015-7-00020079","IA",2015,15.36197603,80.10835773,22,1.12285945912605,22,3.5,20079,2,"R","dhs_train/IA-2015-7-00020079.npz"
"18","IA-2015-7-00020082","IA",2015,16.89728133,81.3785177,22,1.97817380719239,22,4.90909090909091,20082,2,"R","dhs_train/IA-2015-7-00020082.npz"
"19","IA-2015-7-00020102","IA",2015,14.54782621,79.91571262,21,0.526240336162132,21,4.71428571428571,20102,2,"R","dhs_train/IA-2015-7-00020102.npz"
"20","IA-2015-7-00020127","IA",2015,15.65380137,79.36279921,22,0.63384510585395,22,3.81818181818182,20127,2,"R","dhs_train/IA-2015-7-00020127.npz"
"21","IA-2015-7-00020133","IA",2015,18.65182984,84.12712731,21,-0.414471741578661,21,4.04761904761905,20133,2,"R","dhs_train/IA-2015-7-00020133.npz"
"22","IA-2015-7-00020157","IA",2015,15.34265303,77.78471347,21,1.54952824708964,21,4.80952380952381,20157,2,"R","dhs_train/IA-2015-7-00020157.npz"
"23","IA-2015-7-00020170","IA",2015,15.02947376,77.38916773,20,1.9234677459035,20,5,20170,2,"R","dhs_train/IA-2015-7-00020170.npz"
"24","IA-2015-7-00020178","IA",2015,18.79294864,83.45537456,20,1.92988223548878,20,5,20178,2,"U","dhs_train/IA-2015-7-00020178.npz"
"25","IA-2015-7-00020203","IA",2015,17.52753827,82.89855426,20,-0.0189997106794324,20,3.15,20203,2,"R","dhs_train/IA-2015-7-00020203.npz"
"26","IA-2015-7-00020208","IA",2015,18.36525652,83.68663648,20,0.0371343421855574,20,4.05,20208,2,"R","dhs_train/IA-2015-7-00020208.npz"
"27","IA-2015-7-00020211","IA",2015,18.6160719,83.66364628,19,0.361658022598038,19,4.36842105263158,20211,2,"R","dhs_train/IA-2015-7-00020211.npz"
"28","IA-2015-7-00020239","IA",2015,16.43596264,80.9858432,20,2.9745829368674,20,4.95,20239,2,"U","dhs_train/IA-2015-7-00020239.npz"
"29","IA-2015-7-00020248","IA",2015,18.18508415,83.16702963,21,0.303645979365229,21,4.23809523809524,20248,2,"R","dhs_train/IA-2015-7-00020248.npz"
"30","IA-2015-7-00020258","IA",2015,17.73711245,83.02545286,18,2.27441488020316,18,4.77777777777778,20258,2,"U","dhs_train/IA-2015-7-00020258.npz"
