,Unnamed: 0,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,cluster_id,adm1dhs,urban,path
0,0,0,0.2818998,-0.31522366,0.023095302,-0.17041884,0.2312218784097136,0.1668407871981024,0.0752896932659586,0.0343925014771059,0.0327309753935389,0.9821823147582875,0.0554283626955335,0.068939457422326,IA-2015-7-00010009,IA,2015,9.22090276937,92.7815301604,22.0,2.7218117074468577,10009,1,R,dhs_valid/IA-2015-7-00010009.npz
1,1,1,0.082938488,-0.5664913,-0.017952670499999997,-0.36464992,0.1538660155903204,0.1278110112729553,0.0735694929430429,0.0235235921690686,0.0215600408070312,0.4468304593047596,0.0295682010748825,0.1577389167950847,IA-2015-7-00010011,IA,2015,7.02841029446,93.8834303952,20.0,2.2872790653260164,10011,1,R,dhs_valid/IA-2015-7-00010011.npz
2,2,2,0.34597334,-0.050747104,-0.032955732,-0.38906604,0.3240852888141359,0.450770989769981,0.3102598055487587,0.1535100250371865,0.1249724481964395,0.9883674553462436,0.2149985372310593,0.1090269651086557,IA-2015-7-00010017,IA,2015,12.3714479459,92.7836649333,22.0,0.6771092695358389,10017,1,R,dhs_valid/IA-2015-7-00010017.npz
3,3,3,0.29080242,-0.2260326,-0.0100082,-0.26294315,0.2564771900686803,0.2848052358203525,0.1717362675479994,0.0414642628312399,0.0438795589647242,0.9857504095185264,0.0748112554099866,0.124071001347881,IA-2015-7-00010044,IA,2015,11.7273040922,92.7192571031,21.0,1.7936830030321294,10044,1,R,dhs_valid/IA-2015-7-00010044.npz
4,4,4,0.57975334,-0.67246306,-0.30286852,-0.56412387,0.2935156463603142,0.2306425325883495,0.0991843838111711,0.0383969536738518,0.0344714592529277,0.9861438379313682,0.0721311348378297,0.0364595529357398,IA-2015-7-00010060,IA,2015,9.18531014236,92.777644986,22.0,2.7581683395739587,10060,1,R,dhs_valid/IA-2015-7-00010060.npz
5,5,5,0.19196603,0.003099043,0.024460437,-0.27654672,0.3070544387437356,0.4230218700783968,0.2676589223814374,0.0583147750410692,0.0471653391418318,0.9772725147157718,0.1149920201606156,0.0426826267971228,IA-2015-7-00010072,IA,2015,13.258592756,92.9864843538,17.0,2.315538265731841,10072,1,R,dhs_valid/IA-2015-7-00010072.npz
6,6,6,0.3015665,-0.37071028,-0.035376642,-0.22172165,0.2424958153552153,0.2071401064642242,0.1059842370640859,0.0571825189314124,0.0702121825712958,0.991387115353799,0.0545644873269706,0.0933183705573843,IA-2015-7-00010074,IA,2015,7.99492775243,93.53420016,22.0,2.6183559583286384,10074,1,R,dhs_valid/IA-2015-7-00010074.npz
7,7,7,-0.100946106,0.049878046,0.25226924,0.15407234,0.1693191096205035,0.1443995622550256,0.085849151466313,0.0362702990963125,0.0292847679139056,0.9800524118239856,0.049817288928413,0.0694491506466455,IA-2015-7-00010099,IA,2015,11.6745955395,92.7361500586,22.0,2.978462522381581,10099,1,U,dhs_valid/IA-2015-7-00010099.npz
8,8,8,0.32912102,-0.042792216,-0.017954506,-0.4175526,0.581222038377415,0.7593533125790682,0.5940995216369629,0.3304725600914521,0.3026089532808824,0.9912552670999006,0.4257806675000624,0.4841677113012834,IA-2015-7-00010109,IA,2015,12.7328465287,92.8778319878,20.0,-0.2764167053901756,10109,1,R,dhs_valid/IA-2015-7-00010109.npz
9,9,9,0.33267486,-0.052199874,-0.028143806,-0.39309353,0.3036009549377436,0.4723508492669957,0.2659367453207307,0.1097803635941071,0.0830705636952889,0.9816252431448768,0.1893234819492554,0.1297860357606594,IA-2015-7-00010168,IA,2015,12.648468588,92.9133097186,22.0,1.2412419533405472,10168,1,R,dhs_valid/IA-2015-7-00010168.npz
10,10,10,0.50740826,-0.6351925,-0.24555495,-0.46980888,0.3002650292475362,0.2575351405794935,0.1727415294759461,0.0651723820275969,0.0621122991039921,0.986341672654156,0.109877765387439,0.0404672332997672,IA-2015-7-00010172,IA,2015,9.17095400114,92.7454385176,22.0,2.5461797941004,10172,1,R,dhs_valid/IA-2015-7-00010172.npz
11,11,11,0.08179859,-1.0344073,-0.122630686,-0.3924657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IA-2015-7-00020001,IA,2015,14.46722711,77.69836373,22.0,1.4903592446696046,20001,2,R,dhs_valid/IA-2015-7-00020001.npz
12,12,12,0.054294787,-0.70624286,-0.0719029,-0.36891443,0.5060549274086952,0.6218617349863053,0.476419360935688,0.2731796089559793,0.2707583464682102,0.9796459168195724,0.4814313903450966,0.128834643214941,IA-2015-7-00020024,IA,2015,14.29665688,77.04088813,21.0,1.263567300838012,20024,2,R,dhs_valid/IA-2015-7-00020024.npz
13,13,13,0.099882945,-0.79208046,-0.11213582,-0.37434295,0.4112340144510401,0.5841099064517041,0.5677737198390111,0.253337640885196,0.2271871632745838,0.9826210778956797,0.4058316401242179,0.0584723528236305,IA-2015-7-00020074,IA,2015,14.92687061,79.98268836,20.0,2.499686894671666,20074,2,U,dhs_valid/IA-2015-7-00020074.npz
14,14,14,0.17722338,-0.2767727,-0.055507794,-0.37929085,0.4263353599914662,0.5575505109621601,0.4222143829062074,0.1958369532874762,0.1439481669526722,0.9764632596189043,0.3787294776696633,0.2302947182516224,IA-2015-7-00020085,IA,2015,18.02146778,83.52361607,21.0,-0.3143503414651357,20085,2,R,dhs_valid/IA-2015-7-00020085.npz
15,15,15,-0.13059923,0.24769832,0.22007735,-0.08733479,0.4179030806370825,0.4457163381753086,0.2912395455739979,0.0994500736680097,0.0832424949538616,0.9834818357265164,0.227062371488753,0.2478629961442205,IA-2015-7-00020095,IA,2015,16.61511242,81.04144303,20.0,1.828639477223988,20095,2,R,dhs_valid/IA-2015-7-00020095.npz
16,16,16,-0.033320677,-0.008349658,0.12109199,-0.14658657,0.3572899159397454,0.3244157548934319,0.1959475978042471,0.0747040601697254,0.0620957051628452,0.973961114320569,0.1434840817557104,0.235946386678396,IA-2015-7-00020113,IA,2015,14.01669556,80.12789606,21.0,1.006962723047096,20113,2,R,dhs_valid/IA-2015-7-00020113.npz
17,17,17,0.03378471,-0.18984297,0.0052933698,-0.34188426,0.2567525253341872,0.3054894204238841,0.2181464040062089,0.072282701784604,0.0519031989257687,0.9724693662540566,0.1770883468272959,0.1560875488639901,IA-2015-7-00020115,IA,2015,14.4571637,79.98917411,22.0,2.879368986379009,20115,2,U,dhs_valid/IA-2015-7-00020115.npz
