,index,NDVI,AWEI,NDWI,MNDWI,BLUE,GREEN,RED,NIR,SWIR_1,THERMAL,SWIR_2,PANCH,Unnamed: 0,DHSID_EA,cname,year,lat,lon,n_asset,asset_index,n_water,water_index,cluster_id,adm1dhs,urban,path
0,0,0.40472418,-0.45166108,-0.11536162,-0.29278,0.281363855,0.215417295,0.092819036,0.036585536,0.034308298,0.984042234,0.058252212,0.072229067,1,IA-2015-7-00010021,IA,2015,9.200117095,92.79910284,22,2.606201965,22,5,10021,1,R,dhs_train/IA-2015-7-00010021.npz
1,1,-0.13941766,0.027965533,0.27373984,0.14410071,0.169461325,0.142262614,0.08553934,0.033932435,0.029931792,0.978030422,0.049542177,0.072351103,2,IA-2015-7-00010048,IA,2015,11.66544092,92.73735744,22,2.658300401,22,5,10048,1,U,dhs_train/IA-2015-7-00010048.npz
2,2,-0.17499171,0.34925467,0.372948,0.42591792,0.221787477,0.210226151,0.128402604,0.044560922,0.039922528,0.979481488,0.050217302,0.02802858,3,IA-2015-7-00010073,IA,2015,11.707483,92.754598,19,2.935259568,19,5,10073,1,U,dhs_train/IA-2015-7-00010073.npz
3,3,0.002191578,-0.14856611,0.10676774,-0.06151137,0.179127174,0.156455729,0.096843508,0.036575254,0.031564009,0.977292306,0.056189465,0.083552599,4,IA-2015-7-00010082,IA,2015,11.64690133,92.73326211,22,2.813652914,22,5,10082,1,U,dhs_train/IA-2015-7-00010082.npz
4,4,0.037234105,0.40687695,0.2698302,0.25787312,0.462814916,0.367365019,0.183500521,0.037115644,0.039558542,0.987823359,0.064006022,0.027213661,5,IA-2015-7-00010115,IA,2015,12.30809915,92.76462297,22,0.597613336,22,4,10115,1,R,dhs_train/IA-2015-7-00010115.npz
5,5,0.06950895,0.24867292,0.12828301,0.2091631,0.351935917,0.378508684,0.221064005,0.050356679,0.039691316,0.985761737,0.079221468,0.135318732,6,IA-2015-7-00010128,IA,2015,11.653572,92.660988,21,2.635495903,21,5,10128,1,R,dhs_train/IA-2015-7-00010128.npz
6,6,-0.027187286,-0.028015953,0.15470694,-0.054811385,0.203640048,0.166213198,0.108759062,0.042860778,0.039281467,0.976119482,0.057017916,0.044792841,7,IA-2015-7-00010132,IA,2015,11.61346504,92.74135761,22,2.895333674,22,5,10132,1,U,dhs_train/IA-2015-7-00010132.npz
7,7,0.39257646,-0.34125245,-0.109168805,-0.21428308,0.267167419,0.22765359,0.119158173,0.053611569,0.054121754,0.987267797,0.055584329,0.11255097,8,IA-2015-7-00010144,IA,2015,7.986582296,93.38622786,20,1.98936132,20,5,10144,1,R,dhs_train/IA-2015-7-00010144.npz
8,8,0.28101352,-0.47349286,-0.056616414,-0.23319048,0.245038623,0.201714363,0.105509583,0.027231637,0.030612658,0.980124845,0.052069524,0.046805484,9,IA-2015-7-00010179,IA,2015,13.2653906,93.01393352,21,1.178990313,21,4.904761905,10179,1,R,dhs_train/IA-2015-7-00010179.npz
9,9,0.15804309,-0.19017358,0.16296084,-0.004390814,0.198752671,0.135274563,0.062457626,0.029203082,0.029591485,0.982538827,0.042888899,0.064749347,10,IA-2015-7-00010190,IA,2015,9.228453496,92.80024793,22,2.648483981,22,5,10190,1,R,dhs_train/IA-2015-7-00010190.npz
